id	label	text
769925890763612161	UNK	@juanrallo Seguro que la palabra "social" aparece en numerosas ocasiones
769912203919130624	UNK	Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente   https://t.co/VLgBuWnYX7
769763768792412160	UNK	El señor @Vondalv no quiere jugar duoq conmigo
769782206021632000	UNK	@CasanovasRichy  Buenos dias y feliz domingo  abrazo♡
769795043729272832	UNK	@lsanzo @velardedaoiz no le llames "pobreza real", que la liamos
769834725997473793	UNK	. Con el Código "Ninja" 5℅ de descuento  en @SimpleDigitales  Fiables y económicos!!
769831806132772864	UNK	Vengo hasta Carabanchel para estudiar pero la biblioteca esta cerrada
769830949156773888	UNK	Lo de quedarse sola en casa sonaba a planazo de domingo, hasta que me doy cuenta de que no hay dulces en casa
769830814158819328	UNK	@RSF_1909 @Guas0406 Tercera vía. Me uno el club. Siempre sin acritud
769818730511659008	UNK	@LiederabendCat Muchaas!! Y algunas muy bonitaas! Pero es verdad que se tiende a interpretar los 40 principales..
769808386519101440	UNK	Hoy queremos felicitar por su cumple a una de las mejores personas que hemos conocido gracia al #páde #RafaGuerrero  @PlanetaPadel
769822389538611200	UNK	@bernargimenez para nada, mi cuerpo se programa solo y no duermo más
769822274933448704	UNK	@Chamartin4ever El campeón de esa técnica es íntimo amigo de Valdano
772410757115944965	UNK	La figura de magearna se esta retrasando un poco  Es raro en ese vendedor  aunque normalmente le pido un pack grande
772409576381644800	UNK	Qué bonito fue aquel mes en el que viví sola y nadie me hacia un interrogatorio cada vez que llegaba a casa
772408982434709504	UNK	Dormir 2 horas, despertarte y ver la pantalla deñ móvil rajada
772408946393047043	UNK	@MalaSangrePaTi Ahora @RadioCable, antes @CarneCrudaRadio... triste deriva en la parrila de @La_SER  #YoSoyBerlin
772408919746605056	UNK	Mira que cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta el lacito k llevaba el de ash  https://t.co/4ZHEft8f0q
772544273296261121	UNK	@SMagMell "Hijo, me comes bien? Te vemo mas delgado..." Frases de madres...
772543746361663488	UNK	@fernando_rueda aah Ok! Pues está genial porque no da sensación de estar encerrado
772542718002298880	UNK	Buenas noches  ha sido un buen, aunque caluroso, fin de semana o/
772544684744925184	UNK	una Go-Pro de calidad! proteccion bajo el agua y soporte de cabeza    porq ago tantas caras...OK EN FIN!
772549660653355009	UNK	@NKHrapBLAQ bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré
772548606112960512	UNK	@EstrellaSinMich Pues no se pierde nada, salvo mamarrachadas demodé.  @dmoralejo
772548491499429888	UNK	@Alba_p_m por lo menos hoy he mirado dos albergues   mañana pago
772542003418726401	UNK	@ayeste8 ¡Muchas gracias! A día de hoy, veo que suficiente si nos salvamos, no damos para mucho.¡Suerte para vosotros también!
772547740081524736	UNK	@manowl @lugaricano Pero es absurdo! Y más si argumentamos que muchos españoles se ven obligados a salir de España...
772547177566593024	UNK	@GuerraCivilLeon Tremendo. Mañana a una hora de mayor actividad os meneo.
772546568545337345	UNK	@theJesusRoman no me considero conservadora en ese sentido pero claro siempre hablo desde mi perspectiva y opinión personal
772523605603323905	UNK	Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  https://t.co/pezrdzWLa8
772552969271255040	UNK	@AdvyStyles Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green.  A ver si unas públicas, aún que sea malo...
772552895803887616	UNK	@MenarguezGil ya mismo seguro! Un abrazo fuerte
772552312573325312	UNK	@Onesecondft5D     Ya está preparando cosillas nuevas jeje
772552256336125952	UNK	@islatintero Es un gran artículo y muy útil. Como todo lo de la sección
771426766300872704	UNK	@FrancisHD3 En Octubre haré cositas, un fuerte abrazo
771426551627911172	UNK	quiero tomarme una tila pero me da miedo quedarme atontada mañana
771426339647787008	UNK	Esta tocando Bolbora en mi pueblo y yo en la cama con 38 de fiebre
771440595852288000	UNK	Harvey es tan bonito con las fans que mira me quiero matar, quiero verlo
771440279668813824	UNK	@21LVA  el mejor jugador de España .que jugon
771439976160628736	UNK	@Ravel_18 estoy solo en casa  ah espera que esto solo funciona si eres tia
771439744446234625	UNK	@jpablobece  la tengo que retomar... qué tal la segunda temporada? a @crevillo le ha flipado pero q opinas tú? que Carlos no es de fiar
771439227825455104	UNK	Y también dice caca solo que no me ha dado tiempo a grabarle
771441410071560193	UNK	@KidrauhlSolotu Mira,así haces ejercicio JAJAJA
771446306187440128	UNK	Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol
771465068718481408	UNK	@Madeinmarsu No sé si está traducido, yo lo busqué hace tiempo y sólo lo encontré subtitulado
771465060153688070	UNK	@javimooont @_VickyReyes Hecho, pero no está previsto a corto/medio plazo
771464641780285445	UNK	@5555Selulopez @ideal_granada y quien va a pagar una multa de 3.000 euros? tan facil como ir al ayuntamiento y declararse insolvente
771439080785711104	UNK	@XariTSocial Por lo visto se ha quedado solo en tormentas aisladas
771438847104278528	UNK	Por cierto, @CarbonellJulia, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas
771437334944485376	UNK	@isabelgordejo @CeliaFlores9 qué tendrá brozas.. jaajajaja que me descontrola, será la mala influencia
771437181034491904	UNK	@Daraaacs pfff esque he llegado al 7 y se me ha hecho pesadisimo xd no me gusta
771436170706313216	UNK	@Mery_Nasu nuestras mentes estan conectadas gracias a nuestro negativismo
771436046420701184	UNK	@KraskanLOL a mi me dan un poquito de pena la verdad ... no van a ganar para psicologos
770675440138776577	UNK	Gracias a toda la gente que dio RT a mi mensaje de buscar clan. He conseguido ser suplente adc en DragonsZGaminG,con ganas
770674641530740736	UNK	Recuerdo a un podemita al final de una discusión q me dijo en F "y si nos tienen que robar por lo menos que sean otros"  #MarcaEspaña
770749708163772417	UNK	Me he puesto a pensar una cosa y me estoy despollando sola en la habitación. Que pena doy
770749467092025344	UNK	@ponteaprueba Pablo de día y Paula de noche  Aquí me tenéis. Un verdadero placer chic@s!
770740280446291969	UNK	@b_urgell @protoeuskaldun ahora se me despierta la curiosidad de saber cuáles eran esos antiguos nombres...
770740237941280768	UNK	@elOrdenMundial @luisalisferrer @BBCWorld ninguno obligatorio si tienes polla
770751062257074178	UNK	@Disasterology9   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable
770746512309641216	UNK	pa kuando la siguiente temporada de Rick y Morty
770746453262229504	UNK	pa kuando la siguiente temporada de Juego de Tronos
770746150341189633	UNK	pa kuando la siguiente temporada de Orphan Black
770742343741935616	UNK	@JuliaRguezzz7 yo me las puse y acto seguido me las quite por que no era capaz de desbloquear el móvil ajjajajja
770748893499973632	UNK	@Xesus_Villa hoy me he gastado 90 euros en LEGOs, así que los maletines van regular
770748820896489473	UNK	@beaamerinoo @Marttuty más bien una piedra pintada
770747892785184768	UNK	@estuffaxd   -qué labios  -qué pelo  -pienso que nos llevaríamos  -bien
772425714196942848	UNK	@SosakuRunner incluso los hay que hacen series, farleks y otras absurdidades para sufrir más ENTRENANDO!!!
772461065510715392	UNK	@Fanta_Esp @mangelrogel @CelopanYT me lo pase genial
772428319706972160	UNK	@kairosphos Gracias  Nunca es tarde  Muy feliz tarde de domingo  Un abrazo.
772423981848727552	UNK	@sylviahaze_ yo por ejemplo lo único de maquillaje q tengo bueno es de Kat Von D pero entiendo que NYX es barato y que compren, es jodido
772423177490276352	UNK	@DreamsOfAMinion mejor así, que solo un grupo selecto lo sepa
772422657077805056	UNK	Me encanta cuando alguien viene a comer, y cuando empiezan a hablar de mis decisiones académicas y tengo que irme para no explotar
772421566026113024	UNK	@A3Noticias @tv3cat Que despropósito, no invitar a @KRLS al G20 ¡¡ .. Estoy indignado¡¡ Tiene que ser 1 error¡¡
772453896472109056	UNK	Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas
772451038125252608	UNK	Entiendo que mi tarjeta gráfica se muera, lo que no entiendo es porque puedo ver algunos vídeos y otros no...
772450051276759040	UNK	Como me cuida mi chico! Buena cenita  #Cena Brownie #Perfect… https://t.co/pAnrsx0umt
772455857254727680	UNK	@numarlolopez @Bonhamled2 las mismas y por idénticas razones que yo puedo tener
772458982988447745	UNK	@rafa_penya @Xabibenputa Iba a decir "cabeza de chorlito", pero es especista
772457888501604352	UNK	@felixcanadas No, solo hablamos de folklore sísmico, pero no de ese tema, jeje
772461713962725376	UNK	@Multi_Apuesta 4 minutos... La única que hago, y va a ser rojo... ¿soy gafe?
772437823685361665	UNK	Es que no había otra opción y necesitaba algo grasiento para curarme de la resaca
772437168052637696	UNK	@ferozirizamas Me los pusieron hace bien poco en casa de un colega, le dan serio
772436403900805120	UNK	@PaarkMin Disculpa, no estuvimos en Twitter  Si lo volvéis a hacer no dudéis en mencionarnos!
772435799988178944	UNK	@SrtaMusic @MlleGardevoir no tengo  La lejía seria un buen sustituto?
772435505350836224	UNK	@flipper no se si eso sigue vigente, a veces con menos me ha saltado
772435295916658688	UNK	Que rápido pasa el tiempo solo se que cobro cada mes y ni me da tiempo a gastar
772400193765597184	UNK	@Anitlunia @Sr_Benzal Al final el pavo se ha ido muy enfadado y la tía arrastrándose pidiendo que no lo hiciese... Me parece muy patético
772397615501762560	UNK	@BTWD_band @notengodinero @sxrcxstrxphx cabrones que sabéis que soy pobre
772396111092977664	UNK	@MixieGK3 Oh, nice nice, yo estoy viéndome por cuarta vez Kill Bill
772504520291221504	UNK	@prensa14 @bezdiario Más una crónica que una opinión. Me esperaba lo segundo. Incluso te lo pido
772504080287760385	UNK	Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal
772503834363039744	UNK	#eljuegodemivida Rambo, mi primer juego de 48k en spectrum.... La Abadía del crimen otro potente   #mundoviejuno
772497616672321536	UNK	@AuroPGtez pero después de ducharme tampoco se queda así
772494646098419712	UNK	@LionessCourage las etiquetas son necesarias. Lxs locxs molamos. Si no quieres etiquetas no molas  LOOOOCAAAA jajajajaj
772493963290873856	UNK	@tenistachanel quizás! Probaré eso que será más cuota  thanks!
772493962468814848	UNK	no quiero q troye se haga famoso  q luego empiezan todas las de mi ciudad a mojabraguear 😡
772499531363676160	UNK	Mañana vuelta de vacaciones, lunes, ola de calor 40°, si me queréis secuestrarme
772501852118278144	UNK	@AlfonsoSeka nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo
772506690197553153	UNK	Sería tan bonito que la gente comentase mis historias y no sólo les diese like.
772506009118072832	UNK	Las partidas en la beta de Battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales
772077411575926784	UNK	@pescanpra jajaja ya sabes que las canciones hablan mucho de cosas ficticias
772043139934785536	UNK	@lopeeez99 Después de todo lo que trabajo normal que duerma hasta las 12, ignorante ...
772042621137084416	UNK	Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio
772042482930556928	UNK	@XBustos Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego
772042274150686720	UNK	@rosabhernando... Tia que va ella y @freethenacho de telonero! Y hoy cena TT Que maaal  (he escrito mal y el corrector a puesto nasal
772028149056012289	UNK	@radiocable Siempre caen los mejores.  Suerte.
772079720821301249	UNK	@PesPrimicias Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa
772057480545304576	UNK	@Zombiexbrain es asqueroso  y lo peor es que te quedas sin saber que hacer y acojonada
772057092568018944	UNK	@ChaendlerBean Agradecidos. Nos miras con buenos ojos  @IvanLibreros95
772082514127155201	UNK	Meses cogiendo peso y ahora bajo 5 kilos en una semana
772081347032743936	UNK	@Anna_TB para mí no son feas  hay feas y bonitas    te salvas de arder en el infierno por hetero
772076047651266561	UNK	@FernandoJaso Yo la verdad que soy de mucho más lejos aún... Asturias... 😂 Pero ya coincidiremos!  💛
772075430220267521	UNK	Hohenheim - Me fui por tabaco y me convertí en una piedra filosofal. - "Ed me llamó papá" - Morí con una sonrisa.  https://t.co/GoJTourBFJ
772073514333536256	UNK	Muchas felicidades señor MOTROQUIIIIIIIIIII @motroco  Espero que pases un dia genial
772073446150959104	UNK	@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN
772072462347563008	UNK	@26Aitor se habia puesto octavo pero en la última vuelta se ha puesto 4
772518244783689728	UNK	@mozzarellaplays @Chema_RR @fran_cordobaaaa @V1daldus_Orochi mira que lo intento, pero ni queriendo soy malo tio
772515729686003712	UNK	@EstefaniaJoaq @DavidCacho  Las políticas del PP puede ser discutibles.  Pero estos políticos. Son de lo que no hay.   Quw gente.
772376382995300352	UNK	@falcaide muchas gracias, Francisco!! feliz día
772374341078089728	UNK	@MegustaDH @RevillaMiguelA @pp  actualmente es el único partido que merece críticas....también los que lo aplauden   bien por Reviñla
772521392331972608	UNK	@lttgrl  Hmmm pues no se como poder ayudarte mas , a veces es cierto que cuando estoy muy cabreado ni mi truco me sirve
772508582923337729	UNK	@Charlywayty @Karim0931 cualquiera diría que estamos deseando pasar frío
772522938327334912	UNK	Penoso lo de hoy, pensando en que hacer en el futuro... Gracias a toda la gente que ha estado en el stream
772522421911973889	UNK	Las imágenes del fuego en Jávea son terribles, vaya forma de acabar el verano
772530090639028224	UNK	@Organodefuego Vale esperar a las sentencias judiciales. A lo mejor aceptan al pulpo
